image_path,label
/home/Trachoma/data/SOCIT_R/0221094_277.jpg,0
/home/Trachoma/data/SOCIT_R/0221094_275.jpg,0
/home/Trachoma/data/SOCIT_R/0221094_276.jpg,0
/home/Trachoma/data/SOCIT_R/0221096_282.jpg,0
/home/Trachoma/data/SOCIT_R/0221096_283.jpg,0
/home/Trachoma/data/SOCIT_R/0221097_286.jpg,0
/home/Trachoma/data/SOCIT_R/0221097_285.jpg,0
/home/Trachoma/data/SOCIT_R/0221100_294.jpg,0
/home/Trachoma/data/SOCIT_R/0221100_295.jpg,0
/home/Trachoma/data/SOCIT_R/0222008_331.jpg,0
/home/Trachoma/data/SOCIT_R/0222008_332.jpg,0
/home/Trachoma/data/SOCIT_R/0222035_389.jpg,0
/home/Trachoma/data/SOCIT_R/0222035_390.jpg,0
/home/Trachoma/data/SOCIT_R/0222037_395.jpg,0
/home/Trachoma/data/SOCIT_R/0222037_394.jpg,0
/home/Trachoma/data/SOCIT_R/0222041_405.jpg,0
/home/Trachoma/data/SOCIT_R/0222041_406.jpg,0
/home/Trachoma/data/SOCIT_R/0222050_426.jpg,0
/home/Trachoma/data/SOCIT_R/0222051_429.jpg,0
/home/Trachoma/data/SOCIT_R/0222051_428.jpg,0
/home/Trachoma/data/SOCIT_R/0222054_436.jpg,0
/home/Trachoma/data/SOCIT_R/0222054_435.jpg,0
/home/Trachoma/data/SOCIT_R/0222055_438.jpg,0
/home/Trachoma/data/SOCIT_R/0222056_442.jpg,0
/home/Trachoma/data/SOCIT_R/0222063_456.jpg,0
/home/Trachoma/data/SOCIT_R/0222065_460.jpg,0
/home/Trachoma/data/SOCIT_R/0222065_461.jpg,0
/home/Trachoma/data/SOCIT_R/0222070_473.jpg,0
/home/Trachoma/data/SOCIT_R/0222070_474.jpg,0
/home/Trachoma/data/SOCIT_R/0222071_476.jpg,0
/home/Trachoma/data/SOCIT_R/0222072_478.jpg,0
/home/Trachoma/data/SOCIT_R/0222077_490.jpg,0
/home/Trachoma/data/SOCIT_R/0222077_489.jpg,0
/home/Trachoma/data/SOCIT_R/0222084_506.jpg,0
/home/Trachoma/data/SOCIT_R/0222084_505.jpg,0
/home/Trachoma/data/SOCIT_R/0222087_513.jpg,0
/home/Trachoma/data/SOCIT_R/0222088_516.jpg,0
/home/Trachoma/data/SOCIT_R/0222088_515.jpg,0
/home/Trachoma/data/SOCIT_R/0222089_518.jpg,0
/home/Trachoma/data/SOCIT_R/0222100_550.jpg,0
/home/Trachoma/data/SOCIT_R/0222100_549.jpg,0
/home/Trachoma/data/SOCIT_R/0222104_562.jpg,0
/home/Trachoma/data/SOCIT_R/0222104_563.jpg,0
/home/Trachoma/data/SOCIT_R/0222106_569.jpg,0
/home/Trachoma/data/SOCIT_R/0222106_568.jpg,0
/home/Trachoma/data/SOCIT_R/0223005_9.jpg,0
/home/Trachoma/data/SOCIT_R/0223005_10.jpg,0
/home/Trachoma/data/SOCIT_R/0223008_17.jpg,0
/home/Trachoma/data/SOCIT_R/0223009_19.jpg,0
/home/Trachoma/data/SOCIT_R/0223009_20.jpg,0
/home/Trachoma/data/SOCIT_R/0223010_22.jpg,0
/home/Trachoma/data/SOCIT_R/0223015_32.jpg,0
/home/Trachoma/data/SOCIT_R/0223017_36.jpg,0
/home/Trachoma/data/SOCIT_R/0223020_42.jpg,0
/home/Trachoma/data/SOCIT_R/0223023_50.jpg,0
/home/Trachoma/data/SOCIT_R/0223023_49.jpg,0
/home/Trachoma/data/SOCIT_R/0223033_72.jpg,0
/home/Trachoma/data/SOCIT_R/0223034_74.jpg,0
/home/Trachoma/data/SOCIT_R/0223036_78.jpg,0
/home/Trachoma/data/SOCIT_R/0223039_85.jpg,0
/home/Trachoma/data/SOCIT_R/0223045_98.jpg,0
/home/Trachoma/data/SOCIT_R/0223052_117.jpg,0
/home/Trachoma/data/SOCIT_R/0223052_116.jpg,0
/home/Trachoma/data/SOCIT_R/0223053_119.jpg,0
/home/Trachoma/data/SOCIT_R/0223060_137.jpg,0
/home/Trachoma/data/SOCIT_R/0223064_147.jpg,0
/home/Trachoma/data/SOCIT_R/0223064_146.jpg,0
/home/Trachoma/data/SOCIT_R/0223067_153.jpg,0
/home/Trachoma/data/SOCIT_R/0223072_163.jpg,0
/home/Trachoma/data/SOCIT_R/0223074_167.jpg,0
/home/Trachoma/data/SOCIT_R/0223074_168.jpg,0
/home/Trachoma/data/SOCIT_R/0223075_170.jpg,0
/home/Trachoma/data/SOCIT_R/0223085_192.jpg,0
/home/Trachoma/data/SOCIT_R/0223088_198.jpg,0
/home/Trachoma/data/SOCIT_R/0223097_224.jpg,0
/home/Trachoma/data/SOCIT_R/0223097_225.jpg,0
/home/Trachoma/data/SOCIT_R/0223100_233.jpg,0
/home/Trachoma/data/SOCIT_R/0223100_234.jpg,0
/home/Trachoma/data/SOCIT_R/0223103_242.jpg,0
/home/Trachoma/data/SOCIT_R/0223103_243.jpg,0
/home/Trachoma/data/SOCIT_R/0204005_265.jpg,0
/home/Trachoma/data/SOCIT_R/0204005_264.jpg,0
/home/Trachoma/data/SOCIT_R/0204011_280.jpg,0
/home/Trachoma/data/SOCIT_R/0204011_281.jpg,0
/home/Trachoma/data/SOCIT_R/0204013_285.jpg,0
/home/Trachoma/data/SOCIT_R/0204014_287.jpg,0
/home/Trachoma/data/SOCIT_R/0204024_310.jpg,0
/home/Trachoma/data/SOCIT_R/0204024_309.jpg,0
/home/Trachoma/data/SOCIT_R/0204025_312.jpg,0
/home/Trachoma/data/SOCIT_R/0204025_313.jpg,0
/home/Trachoma/data/SOCIT_R/0204032_332.jpg,0
/home/Trachoma/data/SOCIT_R/0204032_331.jpg,0
/home/Trachoma/data/SOCIT_R/0204036_342.jpg,0
/home/Trachoma/data/SOCIT_R/0204036_343.jpg,0
/home/Trachoma/data/SOCIT_R/0204038_348.jpg,0
/home/Trachoma/data/SOCIT_R/0204042_359.jpg,0
/home/Trachoma/data/SOCIT_R/0204042_358.jpg,0
/home/Trachoma/data/SOCIT_R/0204048_374.jpg,0
/home/Trachoma/data/SOCIT_R/0204052_385.jpg,0
/home/Trachoma/data/SOCIT_R/0204052_383.jpg,0
/home/Trachoma/data/SOCIT_R/0204052_384.jpg,0
/home/Trachoma/data/SOCIT_R/0204053_387.jpg,0
/home/Trachoma/data/SOCIT_R/0204056_395.jpg,0
/home/Trachoma/data/SOCIT_R/0204056_394.jpg,0
/home/Trachoma/data/SOCIT_R/0204060_405.jpg,0
/home/Trachoma/data/SOCIT_R/0204060_404.jpg,0
/home/Trachoma/data/SOCIT_R/0204062_409.jpg,0
/home/Trachoma/data/SOCIT_R/0204066_418.jpg,0
/home/Trachoma/data/SOCIT_R/0204067_420.jpg,0
/home/Trachoma/data/SOCIT_R/0204069_425.jpg,0
/home/Trachoma/data/SOCIT_R/0204071_431.jpg,0
/home/Trachoma/data/SOCIT_R/0204071_430.jpg,0
/home/Trachoma/data/SOCIT_R/0204072_433.jpg,0
/home/Trachoma/data/SOCIT_R/0204075_440.jpg,0
/home/Trachoma/data/SOCIT_R/0204086_468.jpg,0
/home/Trachoma/data/SOCIT_R/0204086_467.jpg,0
/home/Trachoma/data/SOCIT_R/0204087_471.jpg,0
/home/Trachoma/data/SOCIT_R/0204087_470.jpg,0
/home/Trachoma/data/SOCIT_R/0204093_488.jpg,0
/home/Trachoma/data/SOCIT_R/0204093_490.jpg,0
/home/Trachoma/data/SOCIT_R/0204093_489.jpg,0
/home/Trachoma/data/SOCIT_R/0204095_499.jpg,0
/home/Trachoma/data/SOCIT_R/0204095_498.jpg,0
/home/Trachoma/data/SOCIT_R/0204097_501.jpg,0
/home/Trachoma/data/SOCIT_R/0204097_502.jpg,0
/home/Trachoma/data/SOCIT_R/0204101_513.jpg,0
/home/Trachoma/data/SOCIT_R/0204101_514.jpg,0
/home/Trachoma/data/SOCIT_R/0204106_529.jpg,0
/home/Trachoma/data/SOCIT_R/0204106_530.jpg,0
/home/Trachoma/data/SOCIT_R/0205001_532.jpg,0
/home/Trachoma/data/SOCIT_R/0205010_555.jpg,1
/home/Trachoma/data/SOCIT_R/0205010_554.jpg,1
/home/Trachoma/data/SOCIT_R/0205011_557.jpg,0
/home/Trachoma/data/SOCIT_R/0205014_564.jpg,0
/home/Trachoma/data/SOCIT_R/0205026_595.jpg,0
/home/Trachoma/data/SOCIT_R/0205026_594.jpg,0
/home/Trachoma/data/SOCIT_R/0205027_597.jpg,0
/home/Trachoma/data/SOCIT_R/0205027_598.jpg,0
/home/Trachoma/data/SOCIT_R/0205028_600.jpg,0
/home/Trachoma/data/SOCIT_R/0205038_624.jpg,0
/home/Trachoma/data/SOCIT_R/0205038_623.jpg,0
/home/Trachoma/data/SOCIT_R/0205040_628.jpg,0
/home/Trachoma/data/SOCIT_R/0205048_648.jpg,0
/home/Trachoma/data/SOCIT_R/0205048_649.jpg,0
/home/Trachoma/data/SOCIT_R/0205061_681.jpg,0
/home/Trachoma/data/SOCIT_R/0205061_680.jpg,0
/home/Trachoma/data/SOCIT_R/0205063_686.jpg,1
/home/Trachoma/data/SOCIT_R/0205063_685.jpg,1
/home/Trachoma/data/SOCIT_R/0205064_689.jpg,0
/home/Trachoma/data/SOCIT_R/0205064_688.jpg,0
/home/Trachoma/data/SOCIT_R/0205065_691.jpg,0
/home/Trachoma/data/SOCIT_R/0205077_720.jpg,0
/home/Trachoma/data/SOCIT_R/0205077_719.jpg,0
/home/Trachoma/data/SOCIT_R/0205082_732.jpg,0
/home/Trachoma/data/SOCIT_R/0205082_731.jpg,0
/home/Trachoma/data/SOCIT_R/0205088_749.jpg,0
/home/Trachoma/data/SOCIT_R/0205088_750.jpg,0
/home/Trachoma/data/SOCIT_R/0205091_758.jpg,0
/home/Trachoma/data/SOCIT_R/0205091_759.jpg,0
/home/Trachoma/data/SOCIT_R/0205098_780.jpg,0
/home/Trachoma/data/SOCIT_R/0205098_779.jpg,0
/home/Trachoma/data/SOCIT_R/0205103_795.jpg,0
/home/Trachoma/data/SOCIT_R/0205103_794.jpg,0
/home/Trachoma/data/SOCIT_R/0205105_800.jpg,0
/home/Trachoma/data/SOCIT_R/0205105_801.jpg,0
/home/Trachoma/data/SOCIT_R/0203007_842.jpg,0
/home/Trachoma/data/SOCIT_R/0203007_841.jpg,0
/home/Trachoma/data/SOCIT_R/0203008_844.jpg,0
/home/Trachoma/data/SOCIT_R/0203008_845.jpg,0
/home/Trachoma/data/SOCIT_R/0203010_850.jpg,0
/home/Trachoma/data/SOCIT_R/0203010_849.jpg,0
/home/Trachoma/data/SOCIT_R/0203013_858.jpg,0
/home/Trachoma/data/SOCIT_R/0203013_859.jpg,0
/home/Trachoma/data/SOCIT_R/0203016_866.jpg,0
/home/Trachoma/data/SOCIT_R/0203016_867.jpg,0
/home/Trachoma/data/SOCIT_R/0203022_882.jpg,0
/home/Trachoma/data/SOCIT_R/0203023_884.jpg,0
/home/Trachoma/data/SOCIT_R/0203025_888.jpg,0
/home/Trachoma/data/SOCIT_R/0203027_892.jpg,0
/home/Trachoma/data/SOCIT_R/0203027_893.jpg,0
/home/Trachoma/data/SOCIT_R/0203028_895.jpg,0
/home/Trachoma/data/SOCIT_R/0203030_900.jpg,0
/home/Trachoma/data/SOCIT_R/0203030_899.jpg,0
/home/Trachoma/data/SOCIT_R/0203032_905.jpg,0
/home/Trachoma/data/SOCIT_R/0203032_904.jpg,0
/home/Trachoma/data/SOCIT_R/0203033_907.jpg,0
/home/Trachoma/data/SOCIT_R/0203033_908.jpg,0
/home/Trachoma/data/SOCIT_R/0203037_917.jpg,0
/home/Trachoma/data/SOCIT_R/0203056_963.jpg,0
/home/Trachoma/data/SOCIT_R/0203056_964.jpg,0
/home/Trachoma/data/SOCIT_R/0203058_968.jpg,0
/home/Trachoma/data/SOCIT_R/0203060_972.jpg,0
/home/Trachoma/data/SOCIT_R/0203067_989.jpg,0
/home/Trachoma/data/SOCIT_R/0203073_1002.jpg,0
/home/Trachoma/data/SOCIT_R/0203073_1003.jpg,0
/home/Trachoma/data/SOCIT_R/0203079_1018.jpg,0
/home/Trachoma/data/SOCIT_R/0203079_1017.jpg,0
/home/Trachoma/data/SOCIT_R/0203087_1.jpg,1
/home/Trachoma/data/SOCIT_R/0203087_2.jpg,1
/home/Trachoma/data/SOCIT_R/0203090_11.jpg,0
/home/Trachoma/data/SOCIT_R/0203090_10.jpg,0
/home/Trachoma/data/SOCIT_R/0203091_13.jpg,0
/home/Trachoma/data/SOCIT_R/0203091_15.jpg,0
/home/Trachoma/data/SOCIT_R/0203091_14.jpg,0
/home/Trachoma/data/SOCIT_R/0203094_23.jpg,0
/home/Trachoma/data/SOCIT_R/0203094_24.jpg,0
/home/Trachoma/data/SOCIT_R/0203101_46.jpg,0
/home/Trachoma/data/SOCIT_R/0203101_47.jpg,0
/home/Trachoma/data/SOCIT_R/0203101_45.jpg,0
/home/Trachoma/data/SOCIT_R/0206001_64.jpg,0
/home/Trachoma/data/SOCIT_R/0206005_74.jpg,0
/home/Trachoma/data/SOCIT_R/0206018_105.jpg,0
/home/Trachoma/data/SOCIT_R/0206018_106.jpg,0
/home/Trachoma/data/SOCIT_R/0206021_112.jpg,0
/home/Trachoma/data/SOCIT_R/0206025_121.jpg,0
/home/Trachoma/data/SOCIT_R/0206035_146.jpg,0
/home/Trachoma/data/SOCIT_R/0206040_157.jpg,0
/home/Trachoma/data/SOCIT_R/0206041_160.jpg,0
/home/Trachoma/data/SOCIT_R/0206041_159.jpg,0
/home/Trachoma/data/SOCIT_R/0206042_162.jpg,0
/home/Trachoma/data/SOCIT_R/0206042_163.jpg,0
/home/Trachoma/data/SOCIT_R/0206052_187.jpg,0
/home/Trachoma/data/SOCIT_R/0206061_209.jpg,1
/home/Trachoma/data/SOCIT_R/0206061_210.jpg,1
/home/Trachoma/data/SOCIT_R/0206070_230.jpg,0
/home/Trachoma/data/SOCIT_R/0206070_229.jpg,0
/home/Trachoma/data/SOCIT_R/0206079_253.jpg,0
/home/Trachoma/data/SOCIT_R/0206081_257.jpg,0
/home/Trachoma/data/SOCIT_R/0206087_271.jpg,0
/home/Trachoma/data/SOCIT_R/0206087_272.jpg,0
/home/Trachoma/data/SOCIT_R/0202108_350.jpg,0
/home/Trachoma/data/SOCIT_R/0202108_351.jpg,0
/home/Trachoma/data/SOCIT_R/0206103_321.jpg,0
/home/Trachoma/data/SOCIT_R/0206103_322.jpg,0
/home/Trachoma/data/SOCIT_R/0206104_324.jpg,0
/home/Trachoma/data/SOCIT_R/0206104_326.jpg,0
/home/Trachoma/data/SOCIT_R/0206104_325.jpg,0
/home/Trachoma/data/SOCIT_R/0206106_331.jpg,0
/home/Trachoma/data/SOCIT_R/0206106_332.jpg,0
/home/Trachoma/data/SOCIT_R/0206109_341.jpg,0
/home/Trachoma/data/SOCIT_R/0206109_342.jpg,0
/home/Trachoma/data/SOCIT_R/0206110_344.jpg,0
/home/Trachoma/data/SOCIT_R/0206110_345.jpg,0
/home/Trachoma/data/SOCIT_R/0202003_361.jpg,0
/home/Trachoma/data/SOCIT_R/0202003_362.jpg,0
/home/Trachoma/data/SOCIT_R/0202005_366.jpg,0
/home/Trachoma/data/SOCIT_R/0202005_367.jpg,0
/home/Trachoma/data/SOCIT_R/0202011_380.jpg,0
/home/Trachoma/data/SOCIT_R/0202014_386.jpg,0
/home/Trachoma/data/SOCIT_R/0202014_387.jpg,0
/home/Trachoma/data/SOCIT_R/0202016_391.jpg,0
/home/Trachoma/data/SOCIT_R/0202022_406.jpg,0
/home/Trachoma/data/SOCIT_R/0202028_420.jpg,0
/home/Trachoma/data/SOCIT_R/0202035_437.jpg,0
/home/Trachoma/data/SOCIT_R/0202040_450.jpg,0
/home/Trachoma/data/SOCIT_R/0202041_452.jpg,0
/home/Trachoma/data/SOCIT_R/0202047_467.jpg,0
/home/Trachoma/data/SOCIT_R/0202051_477.jpg,0
/home/Trachoma/data/SOCIT_R/0202051_476.jpg,0
/home/Trachoma/data/SOCIT_R/0202056_488.jpg,0
/home/Trachoma/data/SOCIT_R/0202060_498.jpg,0
/home/Trachoma/data/SOCIT_R/0202060_499.jpg,0
/home/Trachoma/data/SOCIT_R/0202069_520.jpg,0
/home/Trachoma/data/SOCIT_R/0202076_537.jpg,0
/home/Trachoma/data/SOCIT_R/0202076_538.jpg,0
/home/Trachoma/data/SOCIT_R/0202078_542.jpg,0
/home/Trachoma/data/SOCIT_R/0202080_548.jpg,0
/home/Trachoma/data/SOCIT_R/0202080_547.jpg,0
/home/Trachoma/data/SOCIT_R/0202083_554.jpg,0
/home/Trachoma/data/SOCIT_R/0202088_567.jpg,0
/home/Trachoma/data/SOCIT_R/0202088_566.jpg,0
/home/Trachoma/data/SOCIT_R/0202095_587.jpg,0
/home/Trachoma/data/SOCIT_R/0202095_588.jpg,0
/home/Trachoma/data/SOCIT_R/0202101_607.jpg,0
/home/Trachoma/data/SOCIT_R/0202101_606.jpg,0
/home/Trachoma/data/SOCIT_R/0201001_1.jpg,0
/home/Trachoma/data/SOCIT_R/0201001_2.jpg,0
/home/Trachoma/data/SOCIT_R/0201011_26.jpg,0
/home/Trachoma/data/SOCIT_R/0201011_27.jpg,0
/home/Trachoma/data/SOCIT_R/0201013_31.jpg,0
/home/Trachoma/data/SOCIT_R/0201018_42.jpg,0
/home/Trachoma/data/SOCIT_R/0201019_44.jpg,0
/home/Trachoma/data/SOCIT_R/0201028_66.jpg,0
/home/Trachoma/data/SOCIT_R/0201028_65.jpg,0
/home/Trachoma/data/SOCIT_R/0201030_70.jpg,0
/home/Trachoma/data/SOCIT_R/0201030_71.jpg,0
/home/Trachoma/data/SOCIT_R/0201031_73.jpg,0
/home/Trachoma/data/SOCIT_R/0201035_84.jpg,0
/home/Trachoma/data/SOCIT_R/0201041_99.jpg,0
/home/Trachoma/data/SOCIT_R/0201044_107.jpg,0
/home/Trachoma/data/SOCIT_R/0201044_106.jpg,0
/home/Trachoma/data/SOCIT_R/0201054_125.jpg,0
/home/Trachoma/data/SOCIT_R/0201060_146.jpg,0
/home/Trachoma/data/SOCIT_R/0201060_145.jpg,0
/home/Trachoma/data/SOCIT_R/0201062_150.jpg,0
/home/Trachoma/data/SOCIT_R/0201065_157.jpg,0
/home/Trachoma/data/SOCIT_R/0201065_156.jpg,0
/home/Trachoma/data/SOCIT_R/0201073_174.jpg,0
/home/Trachoma/data/SOCIT_R/0201075_179.jpg,0
/home/Trachoma/data/SOCIT_R/0201081_192.jpg,0
/home/Trachoma/data/SOCIT_R/0201089_212.jpg,0
/home/Trachoma/data/SOCIT_R/0201089_211.jpg,0
/home/Trachoma/data/SOCIT_R/0201097_236.jpg,0
/home/Trachoma/data/SOCIT_R/0201097_237.jpg,0
/home/Trachoma/data/SOCIT_R/0201098_240.jpg,0
/home/Trachoma/data/SOCIT_R/0201098_239.jpg,0
/home/Trachoma/data/SOCIT_R/0201099_242.jpg,0
/home/Trachoma/data/SOCIT_R/0201099_244.jpg,0
/home/Trachoma/data/SOCIT_R/0201099_243.jpg,0
/home/Trachoma/data/SOCIT_R/0201101_250.jpg,0
/home/Trachoma/data/SOCIT_R/0201101_249.jpg,0
/home/Trachoma/data/SOCIT_R/0201102_252.jpg,0
/home/Trachoma/data/SOCIT_R/0201102_253.jpg,0
/home/Trachoma/data/SOCIT_R/0201103_256.jpg,0
/home/Trachoma/data/SOCIT_R/0201103_255.jpg,0
/home/Trachoma/data/SOCIT_R/0624003_274.jpg,1
/home/Trachoma/data/SOCIT_R/0624003_275.jpg,1
/home/Trachoma/data/SOCIT_R/0624004_278.jpg,1
/home/Trachoma/data/SOCIT_R/0624004_277.jpg,1
/home/Trachoma/data/SOCIT_R/0624011_298.jpg,0
/home/Trachoma/data/SOCIT_R/0624011_297.jpg,0
/home/Trachoma/data/SOCIT_R/0624021_323.jpg,0
/home/Trachoma/data/SOCIT_R/0624022_326.jpg,0
/home/Trachoma/data/SOCIT_R/0624022_325.jpg,0
/home/Trachoma/data/SOCIT_R/0624025_332.jpg,0
/home/Trachoma/data/SOCIT_R/0624025_333.jpg,0
/home/Trachoma/data/SOCIT_R/0624028_339.jpg,0
/home/Trachoma/data/SOCIT_R/0624035_358.jpg,0
/home/Trachoma/data/SOCIT_R/0624036_360.jpg,1
/home/Trachoma/data/SOCIT_R/0624036_361.jpg,1
/home/Trachoma/data/SOCIT_R/0624039_370.jpg,1
/home/Trachoma/data/SOCIT_R/0624039_369.jpg,1
/home/Trachoma/data/SOCIT_R/0624046_389.jpg,0
/home/Trachoma/data/SOCIT_R/0624046_388.jpg,0
/home/Trachoma/data/SOCIT_R/0624052_404.jpg,1
/home/Trachoma/data/SOCIT_R/0624052_405.jpg,1
/home/Trachoma/data/SOCIT_R/0624056_414.jpg,0
/home/Trachoma/data/SOCIT_R/0624057_416.jpg,0
/home/Trachoma/data/SOCIT_R/0624059_420.jpg,0
/home/Trachoma/data/SOCIT_R/0624059_421.jpg,0
/home/Trachoma/data/SOCIT_R/0624064_434.jpg,1
/home/Trachoma/data/SOCIT_R/0624064_435.jpg,1
/home/Trachoma/data/SOCIT_R/0624078_467.jpg,0
/home/Trachoma/data/SOCIT_R/0624082_476.jpg,0
/home/Trachoma/data/SOCIT_R/0624083_478.jpg,0
/home/Trachoma/data/SOCIT_R/0624089_496.jpg,0
/home/Trachoma/data/SOCIT_R/0624089_495.jpg,0
/home/Trachoma/data/SOCIT_R/0624089_494.jpg,0
/home/Trachoma/data/SOCIT_R/0624091_501.jpg,0
/home/Trachoma/data/SOCIT_R/0624091_502.jpg,0
/home/Trachoma/data/SOCIT_R/0624092_504.jpg,0
/home/Trachoma/data/SOCIT_R/0624092_505.jpg,0
/home/Trachoma/data/SOCIT_R/0624099_527.jpg,1
/home/Trachoma/data/SOCIT_R/0624099_525.jpg,1
/home/Trachoma/data/SOCIT_R/0624099_526.jpg,1
/home/Trachoma/data/SOCIT_R/0624104_541.jpg,0
/home/Trachoma/data/SOCIT_R/0624104_542.jpg,0
/home/Trachoma/data/SOCIT_R/0624106_549.jpg,0
/home/Trachoma/data/SOCIT_R/0624106_547.jpg,0
/home/Trachoma/data/SOCIT_R/0624106_548.jpg,0
/home/Trachoma/data/SOCIT_R/0606006_566.jpg,0
/home/Trachoma/data/SOCIT_R/0606006_565.jpg,0
/home/Trachoma/data/SOCIT_R/0606020_601.jpg,0
/home/Trachoma/data/SOCIT_R/0606024_612.jpg,0
/home/Trachoma/data/SOCIT_R/0606040_652.jpg,0
/home/Trachoma/data/SOCIT_R/0606040_651.jpg,0
/home/Trachoma/data/SOCIT_R/0606042_657.jpg,0
/home/Trachoma/data/SOCIT_R/0606042_656.jpg,0
/home/Trachoma/data/SOCIT_R/0606044_663.jpg,1
/home/Trachoma/data/SOCIT_R/0606044_662.jpg,1
/home/Trachoma/data/SOCIT_R/0606047_671.jpg,0
/home/Trachoma/data/SOCIT_R/0606051_681.jpg,1
/home/Trachoma/data/SOCIT_R/0606051_680.jpg,1
/home/Trachoma/data/SOCIT_R/0606054_688.jpg,0
/home/Trachoma/data/SOCIT_R/0606059_701.jpg,0
/home/Trachoma/data/SOCIT_R/0606059_702.jpg,0
/home/Trachoma/data/SOCIT_R/0606063_711.jpg,0
/home/Trachoma/data/SOCIT_R/0606065_715.jpg,0
/home/Trachoma/data/SOCIT_R/0606072_732.jpg,0
/home/Trachoma/data/SOCIT_R/0606072_731.jpg,0
/home/Trachoma/data/SOCIT_R/0606083_754.jpg,0
/home/Trachoma/data/SOCIT_R/0606084_756.jpg,0
/home/Trachoma/data/SOCIT_R/0606084_757.jpg,0
/home/Trachoma/data/SOCIT_R/0606086_2.jpg,0
/home/Trachoma/data/SOCIT_R/0606086_1.jpg,0
/home/Trachoma/data/SOCIT_R/0606094_26.jpg,0
/home/Trachoma/data/SOCIT_R/0606094_27.jpg,0
/home/Trachoma/data/SOCIT_R/0606095_29.jpg,0
/home/Trachoma/data/SOCIT_R/0606095_30.jpg,0
/home/Trachoma/data/SOCIT_R/0606098_39.jpg,0
/home/Trachoma/data/SOCIT_R/0606098_38.jpg,0
/home/Trachoma/data/SOCIT_R/0606099_42.jpg,0
/home/Trachoma/data/SOCIT_R/0606099_41.jpg,0
/home/Trachoma/data/SOCIT_R/0606101_48.jpg,0
/home/Trachoma/data/SOCIT_R/0606101_47.jpg,0
/home/Trachoma/data/SOCIT_R/0606103_54.jpg,0
/home/Trachoma/data/SOCIT_R/0606103_53.jpg,0
/home/Trachoma/data/SOCIT_R/0606106_62.jpg,0
/home/Trachoma/data/SOCIT_R/0606106_63.jpg,0
/home/Trachoma/data/SOCIT_R/0602005_73.jpg,0
/home/Trachoma/data/SOCIT_R/0602008_80.jpg,0
/home/Trachoma/data/SOCIT_R/0602011_86.jpg,0
/home/Trachoma/data/SOCIT_R/0602011_87.jpg,0
/home/Trachoma/data/SOCIT_R/0602012_89.jpg,0
/home/Trachoma/data/SOCIT_R/0602013_91.jpg,0
/home/Trachoma/data/SOCIT_R/0602013_92.jpg,0
/home/Trachoma/data/SOCIT_R/0602020_109.jpg,0
/home/Trachoma/data/SOCIT_R/0602020_108.jpg,0
/home/Trachoma/data/SOCIT_R/0602024_118.jpg,0
/home/Trachoma/data/SOCIT_R/0602026_122.jpg,0
/home/Trachoma/data/SOCIT_R/0602028_127.jpg,0
/home/Trachoma/data/SOCIT_R/0602028_126.jpg,0
/home/Trachoma/data/SOCIT_R/0602036_145.jpg,0
/home/Trachoma/data/SOCIT_R/0602039_152.jpg,0
/home/Trachoma/data/SOCIT_R/0602040_154.jpg,0
/home/Trachoma/data/SOCIT_R/0602040_155.jpg,0
/home/Trachoma/data/SOCIT_R/0602041_157.jpg,0
/home/Trachoma/data/SOCIT_R/0602052_183.jpg,0
/home/Trachoma/data/SOCIT_R/0602056_192.jpg,0
/home/Trachoma/data/SOCIT_R/0602057_195.jpg,1
/home/Trachoma/data/SOCIT_R/0602057_194.jpg,1
/home/Trachoma/data/SOCIT_R/0602062_208.jpg,0
/home/Trachoma/data/SOCIT_R/0602068_220.jpg,0
/home/Trachoma/data/SOCIT_R/0602079_245.jpg,0
/home/Trachoma/data/SOCIT_R/0602085_258.jpg,0
/home/Trachoma/data/SOCIT_R/0602097_293.jpg,0
/home/Trachoma/data/SOCIT_R/0602097_292.jpg,0
/home/Trachoma/data/SOCIT_R/0602105_317.jpg,0
/home/Trachoma/data/SOCIT_R/0602105_318.jpg,0
/home/Trachoma/data/SOCIT_R/0602106_321.jpg,0
/home/Trachoma/data/SOCIT_R/0602106_320.jpg,0
/home/Trachoma/data/SOCIT_R/0619002_327.jpg,0
/home/Trachoma/data/SOCIT_R/0619002_326.jpg,0
/home/Trachoma/data/SOCIT_R/0619006_337.jpg,0
/home/Trachoma/data/SOCIT_R/0619006_338.jpg,0
/home/Trachoma/data/SOCIT_R/0619009_346.jpg,1
/home/Trachoma/data/SOCIT_R/0619009_347.jpg,1
/home/Trachoma/data/SOCIT_R/0619011_352.jpg,1
/home/Trachoma/data/SOCIT_R/0619011_351.jpg,1
/home/Trachoma/data/SOCIT_R/0619012_354.jpg,0
/home/Trachoma/data/SOCIT_R/0619021_376.jpg,0
/home/Trachoma/data/SOCIT_R/0619021_377.jpg,0
/home/Trachoma/data/SOCIT_R/0619023_382.jpg,0
/home/Trachoma/data/SOCIT_R/0619024_385.jpg,0
/home/Trachoma/data/SOCIT_R/0619024_384.jpg,0
/home/Trachoma/data/SOCIT_R/0619027_394.jpg,0
/home/Trachoma/data/SOCIT_R/0619027_393.jpg,0
/home/Trachoma/data/SOCIT_R/0619034_411.jpg,0
/home/Trachoma/data/SOCIT_R/0619037_417.jpg,0
/home/Trachoma/data/SOCIT_R/0619038_419.jpg,0
/home/Trachoma/data/SOCIT_R/0619038_420.jpg,0
